instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4872.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10051.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11398.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15546.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4220.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17795.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12150.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6295.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8809.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4438.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17550.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5688.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12723.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2931.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14530.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4940.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9914.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12061.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2682.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2844.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10715.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10095.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13612.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2295.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5509.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13444.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8622.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4232.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12473.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14589.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_487.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13731.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15096.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15092.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9574.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7141.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10013.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8570.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1581.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13540.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9280.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12313.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15117.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15598.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15716.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_778.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16025.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4153.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11400.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12581.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7350.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5530.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8344.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8530.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1332.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6068.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5250.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15559.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3131.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1330.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11971.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10243.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9660.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13251.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4606.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13520.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6969.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9047.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10423.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2290.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_77.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1417.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9582.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1929.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14033.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8206.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1071.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_256.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4257.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10791.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16846.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11005.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8108.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5346.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7249.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3276.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16281.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4066.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5870.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9345.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4255.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9031.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7492.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14903.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1441.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6419.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3099.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9336.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_956.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16073.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2644.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3991.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8982.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6366.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8540.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7214.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1277.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12292.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17628.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13749.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6386.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9133.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14592.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15873.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4315.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4895.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12942.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2910.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14041.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_202.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5248.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8501.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17653.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7283.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11059.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7301.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13439.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9380.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10137.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13535.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5573.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16371.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13392.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4573.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5485.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15880.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7069.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5660.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2161.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10313.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9988.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8841.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17265.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9270.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_368.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3293.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4784.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14335.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7815.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7287.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13922.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9383.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14812.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2453.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8762.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6031.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8771.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3037.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2383.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6586.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1158.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_773.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9011.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9312.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6120.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13937.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15061.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9176.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9483.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10900.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12718.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15463.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8453.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1897.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10021.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13849.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12427.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1373.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13018.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6472.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9982.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12388.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12724.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3404.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7027.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3825.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4941.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7706.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16885.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9411.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1297.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2350.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_31.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9132.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3797.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16946.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2549.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12040.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16820.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13976.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6531.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6358.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9662.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4735.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2126.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7777.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4627.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5693.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1728.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8559.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17081.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17024.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2265.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1456.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9713.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11126.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4861.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11480.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15407.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14141.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3518.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6515.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_349.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10661.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1562.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12300.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6401.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14563.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10804.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8313.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8137.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15508.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6430.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5355.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12971.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11121.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7485.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11408.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1232.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13863.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14998.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_540.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4612.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1113.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13728.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14159.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8994.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16369.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8357.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6132.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5498.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12327.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15673.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14231.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14152.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15884.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14048.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15348.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15868.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4890.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15500.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3201.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15178.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8847.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1134.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11582.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_266.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8081.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11467.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3880.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10483.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2862.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3733.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14521.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2660.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12162.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13513.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7980.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9514.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2436.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9388.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2695.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17066.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3515.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5015.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2445.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3397.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3724.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_107.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2450.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13701.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9849.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14442.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_780.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11382.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13447.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10935.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1304.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2767.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13627.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14161.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17197.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10016.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15653.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1884.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14692.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1857.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17544.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10124.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7873.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1815.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1960.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4434.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10819.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10282.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1204.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12018.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3785.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14437.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1054.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8433.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14455.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5576.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14482.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3728.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_967.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4472.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6000.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4566.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11517.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2260.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1443.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15484.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15988.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1992.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14438.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6554.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8217.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12120.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8514.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10953.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3586.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5783.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5756.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16086.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5500.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7787.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11351.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3686.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4230.smt2,False,False
